161.13	6
136.10	5
191.59	7
137.31	5
214.11	8
192.73	7
186.99	7
215.71	8
161.79	6
188.53	7
161.23	6
190.20	7
135.74	5
138.17	5
188.53	7
214.20	8
134.71	5
136.18	5
164.75	6
219.22	8
162.18	6
189.28	7
135.90	5
165.73	6
134.94	5
213.96	8
215.53	8
217.38	8
191.35	7
188.45	7
165.06	6
190.35	7
216.41	8
214.56	8
137.99	5
214.80	8
161.34	6
216.83	8
190.55	7
134.60	5
219.54	8
192.26	7
213.83	8
162.88	6
190.83	7
214.44	8
192.99	7
133.71	5
218.21	8
191.73	7
164.25	6
213.67	8
191.53	7
216.27	8
135.12	5
162.67	6
163.39	6
164.02	6
162.70	6
214.12	8

